2026-03-11 21:10:05.743 [background-preinit] INFO  o.h.validator.internal.util.Version - HV000001: Hibernate Validator 8.0.3.Final
2026-03-11 22:38:15.957 [http-nio-8082-exec-7] INFO  c.u.v.m.s.s.impl.SpaceServiceImpl - 查询教室详情: roomId=1
2026-03-11 22:38:15.959 [http-nio-8082-exec-7] INFO  c.u.v.m.s.controller.SpaceController - 获取教室详情成功: roomId=1
2026-03-11 22:41:33.048 [http-nio-8082-exec-5] INFO  c.u.v.m.s.s.impl.SpaceServiceImpl - 查询校区下的楼栋: campusId=1
2026-03-11 22:41:33.051 [http-nio-8082-exec-5] INFO  c.u.v.m.s.controller.SpaceController - 获取楼栋列表成功: campusId=1, count=3
2026-03-11 22:41:34.025 [http-nio-8082-exec-6] INFO  c.u.v.m.s.s.impl.SpaceServiceImpl - 查询楼栋下的教室: buildingId=1
2026-03-11 22:41:34.029 [http-nio-8082-exec-6] INFO  c.u.v.m.s.controller.SpaceController - 获取教室列表成功: buildingId=1, count=3
2026-03-11 22:41:35.690 [http-nio-8082-exec-3] INFO  c.u.v.m.s.s.impl.SpaceServiceImpl - 查询教室详情: roomId=1
2026-03-11 22:41:35.692 [http-nio-8082-exec-3] INFO  c.u.v.m.s.controller.SpaceController - 获取教室详情成功: roomId=1
2026-03-11 22:42:55.144 [http-nio-8082-exec-10] INFO  c.u.v.m.s.s.impl.SpaceServiceImpl - 查询校区下的楼栋: campusId=1
2026-03-11 22:42:55.148 [http-nio-8082-exec-10] INFO  c.u.v.m.s.controller.SpaceController - 获取楼栋列表成功: campusId=1, count=3
2026-03-11 22:42:56.143 [http-nio-8082-exec-9] INFO  c.u.v.m.s.s.impl.SpaceServiceImpl - 查询楼栋下的教室: buildingId=1
2026-03-11 22:42:56.146 [http-nio-8082-exec-9] INFO  c.u.v.m.s.controller.SpaceController - 获取教室列表成功: buildingId=1, count=3
2026-03-11 22:42:57.154 [http-nio-8082-exec-1] INFO  c.u.v.m.s.s.impl.SpaceServiceImpl - 查询教室详情: roomId=1
2026-03-11 22:42:57.157 [http-nio-8082-exec-1] INFO  c.u.v.m.s.controller.SpaceController - 获取教室详情成功: roomId=1
2026-03-11 22:43:37.702 [File Watcher] INFO  o.s.b.d.a.LocalDevToolsAutoConfiguration$RestartingClassPathChangeChangedEventListener - Restarting due to 1 class path change (0 additions, 0 deletions, 1 modification)
2026-03-11 22:43:37.703 [Thread-30] INFO  o.s.b.w.e.tomcat.GracefulShutdown - Commencing graceful shutdown. Waiting for active requests to complete
2026-03-11 22:43:37.703 [tomcat-shutdown] INFO  o.a.coyote.http11.Http11NioProtocol - Pausing ProtocolHandler ["http-nio-8082"]
2026-03-11 22:43:39.480 [tomcat-shutdown] INFO  o.s.b.w.e.tomcat.GracefulShutdown - Graceful shutdown complete
2026-03-11 22:43:39.482 [Thread-30] INFO  o.a.coyote.http11.Http11NioProtocol - Stopping ProtocolHandler ["http-nio-8082"]
2026-03-11 22:43:39.599 [Thread-30] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-6 - Shutdown initiated...
2026-03-11 22:43:39.601 [Thread-30] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-6 - Shutdown completed.
2026-03-11 22:43:39.682 [restartedMain] INFO  c.u.v.VrClassroomBackendApplication - Starting VrClassroomBackendApplication using Java 17.0.8 with PID 16632 (P:\CODE\School\ZDD\Task\VR教室\vr-classroom-backend\target\classes started by 23790 in P:\CODE\School\ZDD\Task\VR教室\vr-classroom-backend)
2026-03-11 22:43:39.682 [restartedMain] DEBUG c.u.v.VrClassroomBackendApplication - Running with Spring Boot v3.5.9, Spring v6.2.15
2026-03-11 22:43:39.682 [restartedMain] INFO  c.u.v.VrClassroomBackendApplication - The following 1 profile is active: "dev"
2026-03-11 22:43:40.026 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode
2026-03-11 22:43:40.026 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2026-03-11 22:43:40.037 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 9 ms. Found 0 Redis repository interfaces.
2026-03-11 22:43:40.158 [restartedMain] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port 8082 (http)
2026-03-11 22:43:40.160 [restartedMain] INFO  o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-8082"]
2026-03-11 22:43:40.160 [restartedMain] INFO  o.a.catalina.core.StandardService - Starting service [Tomcat]
2026-03-11 22:43:40.160 [restartedMain] INFO  o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/10.1.50]
2026-03-11 22:43:40.177 [restartedMain] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
2026-03-11 22:43:40.177 [restartedMain] INFO  o.s.b.w.s.c.ServletWebServerApplicationContext - Root WebApplicationContext: initialization completed in 493 ms
2026-03-11 22:43:40.279 [restartedMain] INFO  c.u.v.config.RedisConfig - === 创建Redis连接工厂 ===
2026-03-11 22:43:40.279 [restartedMain] INFO  c.u.v.config.RedisConfig - Redis配置: host=localhost, port=6379, password=123456, database=0
2026-03-11 22:43:40.296 [restartedMain] INFO  c.u.v.config.RedisConfig - === 开始检查Redis连接 ===
2026-03-11 22:43:40.296 [restartedMain] INFO  c.u.v.config.RedisConfig - === 开始加载环境变量到System Property ===
2026-03-11 22:43:40.296 [restartedMain] INFO  c.u.v.config.RedisConfig - 设置环境变量: SPRING_REDIS_HOST=localhost
2026-03-11 22:43:40.296 [restartedMain] INFO  c.u.v.config.RedisConfig - 设置环境变量: SPRING_REDIS_PORT=6379
2026-03-11 22:43:40.296 [restartedMain] INFO  c.u.v.config.RedisConfig - 设置环境变量: SPRING_REDIS_PASSWORD=123456
2026-03-11 22:43:40.296 [restartedMain] INFO  c.u.v.config.RedisConfig - 设置环境变量: SPRING_REDIS_DATABASE=0
2026-03-11 22:43:40.296 [restartedMain] INFO  c.u.v.config.RedisConfig - === 环境变量加载完成 ===
2026-03-11 22:43:40.298 [restartedMain] INFO  c.u.v.config.RedisConfig - RedisConnectionFactory 类型: org.springframework.data.redis.connection.lettuce.LettuceConnectionFactory
2026-03-11 22:43:40.298 [restartedMain] INFO  c.u.v.config.RedisConfig - 尝试连接到Redis服务器...
2026-03-11 22:43:40.310 [restartedMain] INFO  c.u.v.config.RedisConfig - Redis 连接成功: PONG
2026-03-11 22:43:40.310 [restartedMain] INFO  c.u.v.config.RedisConfig - === Redis连接检查完成 ===
2026-03-11 22:43:41.582 [restartedMain] INFO  c.u.v.config.AsyncConfig - 订单任务线程池初始化完成: corePoolSize=10, maxPoolSize=50, queueCapacity=100
2026-03-11 22:43:41.590 [restartedMain] INFO  c.u.v.config.AsyncConfig - 通用任务线程池初始化完成: corePoolSize=5, maxPoolSize=20, queueCapacity=50
2026-03-11 22:43:41.901 [restartedMain] INFO  o.s.b.d.a.OptionalLiveReloadServer - LiveReload server is running on port 35729
2026-03-11 22:43:41.906 [restartedMain] INFO  o.s.b.a.e.web.EndpointLinksResolver - Exposing 5 endpoints beneath base path '/actuator'
2026-03-11 22:43:41.928 [restartedMain] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-8082"]
2026-03-11 22:43:41.929 [restartedMain] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat started on port 8082 (http) with context path '/'
2026-03-11 22:43:41.938 [restartedMain] INFO  c.u.v.VrClassroomBackendApplication - Started VrClassroomBackendApplication in 2.289 seconds (process running for 1966.207)
2026-03-11 22:43:41.942 [restartedMain] INFO  o.s.b.d.a.ConditionEvaluationDeltaLoggingListener - Condition evaluation unchanged
2026-03-11 22:43:41.942 [scheduling-1] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-7 - Starting...
2026-03-11 22:43:41.952 [scheduling-1] INFO  com.zaxxer.hikari.pool.HikariPool - HikariPool-7 - Added connection com.mysql.cj.jdbc.ConnectionImpl@3f65725e
2026-03-11 22:43:41.954 [scheduling-1] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-7 - Start completed.
2026-03-11 22:43:43.338 [File Watcher] INFO  o.s.b.d.a.LocalDevToolsAutoConfiguration$RestartingClassPathChangeChangedEventListener - Restarting due to 1 class path change (0 additions, 0 deletions, 1 modification)
2026-03-11 22:43:43.339 [Thread-34] INFO  o.s.b.w.e.tomcat.GracefulShutdown - Commencing graceful shutdown. Waiting for active requests to complete
2026-03-11 22:43:43.339 [tomcat-shutdown] INFO  o.a.coyote.http11.Http11NioProtocol - Pausing ProtocolHandler ["http-nio-8082"]
2026-03-11 22:43:45.023 [tomcat-shutdown] INFO  o.s.b.w.e.tomcat.GracefulShutdown - Graceful shutdown complete
2026-03-11 22:43:45.025 [Thread-34] INFO  o.a.coyote.http11.Http11NioProtocol - Stopping ProtocolHandler ["http-nio-8082"]
2026-03-11 22:43:45.135 [Thread-34] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-7 - Shutdown initiated...
2026-03-11 22:43:45.136 [Thread-34] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-7 - Shutdown completed.
2026-03-11 22:43:45.212 [restartedMain] INFO  c.u.v.VrClassroomBackendApplication - Starting VrClassroomBackendApplication using Java 17.0.8 with PID 16632 (P:\CODE\School\ZDD\Task\VR教室\vr-classroom-backend\target\classes started by 23790 in P:\CODE\School\ZDD\Task\VR教室\vr-classroom-backend)
2026-03-11 22:43:45.212 [restartedMain] DEBUG c.u.v.VrClassroomBackendApplication - Running with Spring Boot v3.5.9, Spring v6.2.15
2026-03-11 22:43:45.212 [restartedMain] INFO  c.u.v.VrClassroomBackendApplication - The following 1 profile is active: "dev"
2026-03-11 22:43:45.483 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode
2026-03-11 22:43:45.483 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2026-03-11 22:43:45.494 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 9 ms. Found 0 Redis repository interfaces.
2026-03-11 22:43:45.606 [restartedMain] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port 8082 (http)
2026-03-11 22:43:45.608 [restartedMain] INFO  o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-8082"]
2026-03-11 22:43:45.608 [restartedMain] INFO  o.a.catalina.core.StandardService - Starting service [Tomcat]
2026-03-11 22:43:45.608 [restartedMain] INFO  o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/10.1.50]
2026-03-11 22:43:45.627 [restartedMain] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
2026-03-11 22:43:45.627 [restartedMain] INFO  o.s.b.w.s.c.ServletWebServerApplicationContext - Root WebApplicationContext: initialization completed in 413 ms
2026-03-11 22:43:45.732 [restartedMain] INFO  c.u.v.config.RedisConfig - === 创建Redis连接工厂 ===
2026-03-11 22:43:45.734 [restartedMain] INFO  c.u.v.config.RedisConfig - Redis配置: host=localhost, port=6379, password=123456, database=0
2026-03-11 22:43:45.748 [restartedMain] INFO  c.u.v.config.RedisConfig - === 开始检查Redis连接 ===
2026-03-11 22:43:45.748 [restartedMain] INFO  c.u.v.config.RedisConfig - === 开始加载环境变量到System Property ===
2026-03-11 22:43:45.748 [restartedMain] INFO  c.u.v.config.RedisConfig - 设置环境变量: SPRING_REDIS_HOST=localhost
2026-03-11 22:43:45.748 [restartedMain] INFO  c.u.v.config.RedisConfig - 设置环境变量: SPRING_REDIS_PORT=6379
2026-03-11 22:43:45.748 [restartedMain] INFO  c.u.v.config.RedisConfig - 设置环境变量: SPRING_REDIS_PASSWORD=123456
2026-03-11 22:43:45.748 [restartedMain] INFO  c.u.v.config.RedisConfig - 设置环境变量: SPRING_REDIS_DATABASE=0
2026-03-11 22:43:45.748 [restartedMain] INFO  c.u.v.config.RedisConfig - === 环境变量加载完成 ===
2026-03-11 22:43:45.748 [restartedMain] INFO  c.u.v.config.RedisConfig - RedisConnectionFactory 类型: org.springframework.data.redis.connection.lettuce.LettuceConnectionFactory
2026-03-11 22:43:45.748 [restartedMain] INFO  c.u.v.config.RedisConfig - 尝试连接到Redis服务器...
2026-03-11 22:43:45.761 [restartedMain] INFO  c.u.v.config.RedisConfig - Redis 连接成功: PONG
2026-03-11 22:43:45.761 [restartedMain] INFO  c.u.v.config.RedisConfig - === Redis连接检查完成 ===
2026-03-11 22:43:47.088 [restartedMain] INFO  c.u.v.config.AsyncConfig - 订单任务线程池初始化完成: corePoolSize=10, maxPoolSize=50, queueCapacity=100
2026-03-11 22:43:47.093 [restartedMain] INFO  c.u.v.config.AsyncConfig - 通用任务线程池初始化完成: corePoolSize=5, maxPoolSize=20, queueCapacity=50
2026-03-11 22:43:47.373 [restartedMain] INFO  o.s.b.d.a.OptionalLiveReloadServer - LiveReload server is running on port 35729
2026-03-11 22:43:47.378 [restartedMain] INFO  o.s.b.a.e.web.EndpointLinksResolver - Exposing 5 endpoints beneath base path '/actuator'
2026-03-11 22:43:47.397 [restartedMain] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-8082"]
2026-03-11 22:43:47.400 [restartedMain] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat started on port 8082 (http) with context path '/'
2026-03-11 22:43:47.410 [restartedMain] INFO  c.u.v.VrClassroomBackendApplication - Started VrClassroomBackendApplication in 2.225 seconds (process running for 1971.678)
2026-03-11 22:43:47.412 [restartedMain] INFO  o.s.b.d.a.ConditionEvaluationDeltaLoggingListener - Condition evaluation unchanged
2026-03-11 22:43:47.412 [scheduling-1] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-8 - Starting...
2026-03-11 22:43:47.417 [scheduling-1] INFO  com.zaxxer.hikari.pool.HikariPool - HikariPool-8 - Added connection com.mysql.cj.jdbc.ConnectionImpl@67abb869
2026-03-11 22:43:47.417 [scheduling-1] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-8 - Start completed.
2026-03-11 22:53:30.210 [File Watcher] INFO  o.s.b.d.a.LocalDevToolsAutoConfiguration$RestartingClassPathChangeChangedEventListener - Restarting due to 5 class path changes (0 additions, 0 deletions, 5 modifications)
2026-03-11 22:53:30.212 [Thread-38] INFO  o.s.b.w.e.tomcat.GracefulShutdown - Commencing graceful shutdown. Waiting for active requests to complete
2026-03-11 22:53:30.213 [tomcat-shutdown] INFO  o.a.coyote.http11.Http11NioProtocol - Pausing ProtocolHandler ["http-nio-8082"]
2026-03-11 22:53:32.018 [tomcat-shutdown] INFO  o.s.b.w.e.tomcat.GracefulShutdown - Graceful shutdown complete
2026-03-11 22:53:32.019 [Thread-38] INFO  o.a.coyote.http11.Http11NioProtocol - Stopping ProtocolHandler ["http-nio-8082"]
2026-03-11 22:53:32.142 [Thread-38] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-8 - Shutdown initiated...
2026-03-11 22:53:32.144 [Thread-38] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-8 - Shutdown completed.
2026-03-11 22:53:32.213 [restartedMain] INFO  c.u.v.VrClassroomBackendApplication - Starting VrClassroomBackendApplication using Java 17.0.8 with PID 16632 (P:\CODE\School\ZDD\Task\VR教室\vr-classroom-backend\target\classes started by 23790 in P:\CODE\School\ZDD\Task\VR教室\vr-classroom-backend)
2026-03-11 22:53:32.213 [restartedMain] DEBUG c.u.v.VrClassroomBackendApplication - Running with Spring Boot v3.5.9, Spring v6.2.15
2026-03-11 22:53:32.214 [restartedMain] INFO  c.u.v.VrClassroomBackendApplication - The following 1 profile is active: "dev"
2026-03-11 22:53:32.539 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode
2026-03-11 22:53:32.539 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2026-03-11 22:53:32.549 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 9 ms. Found 0 Redis repository interfaces.
2026-03-11 22:53:32.670 [restartedMain] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port 8082 (http)
2026-03-11 22:53:32.670 [restartedMain] INFO  o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-8082"]
2026-03-11 22:53:32.670 [restartedMain] INFO  o.a.catalina.core.StandardService - Starting service [Tomcat]
2026-03-11 22:53:32.672 [restartedMain] INFO  o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/10.1.50]
2026-03-11 22:53:32.685 [restartedMain] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
2026-03-11 22:53:32.687 [restartedMain] INFO  o.s.b.w.s.c.ServletWebServerApplicationContext - Root WebApplicationContext: initialization completed in 471 ms
2026-03-11 22:53:32.773 [restartedMain] INFO  c.u.v.config.RedisConfig - === 创建Redis连接工厂 ===
2026-03-11 22:53:32.774 [restartedMain] INFO  c.u.v.config.RedisConfig - Redis配置: host=localhost, port=6379, password=123456, database=0
2026-03-11 22:53:32.790 [restartedMain] INFO  c.u.v.config.RedisConfig - === 开始检查Redis连接 ===
2026-03-11 22:53:32.790 [restartedMain] INFO  c.u.v.config.RedisConfig - === 开始加载环境变量到System Property ===
2026-03-11 22:53:32.790 [restartedMain] INFO  c.u.v.config.RedisConfig - 设置环境变量: SPRING_REDIS_HOST=localhost
2026-03-11 22:53:32.790 [restartedMain] INFO  c.u.v.config.RedisConfig - 设置环境变量: SPRING_REDIS_PORT=6379
2026-03-11 22:53:32.792 [restartedMain] INFO  c.u.v.config.RedisConfig - 设置环境变量: SPRING_REDIS_PASSWORD=123456
2026-03-11 22:53:32.792 [restartedMain] INFO  c.u.v.config.RedisConfig - 设置环境变量: SPRING_REDIS_DATABASE=0
2026-03-11 22:53:32.792 [restartedMain] INFO  c.u.v.config.RedisConfig - === 环境变量加载完成 ===
2026-03-11 22:53:32.792 [restartedMain] INFO  c.u.v.config.RedisConfig - RedisConnectionFactory 类型: org.springframework.data.redis.connection.lettuce.LettuceConnectionFactory
2026-03-11 22:53:32.792 [restartedMain] INFO  c.u.v.config.RedisConfig - 尝试连接到Redis服务器...
2026-03-11 22:53:32.805 [restartedMain] INFO  c.u.v.config.RedisConfig - Redis 连接成功: PONG
2026-03-11 22:53:32.805 [restartedMain] INFO  c.u.v.config.RedisConfig - === Redis连接检查完成 ===
2026-03-11 22:53:34.032 [restartedMain] INFO  c.u.v.config.AsyncConfig - 订单任务线程池初始化完成: corePoolSize=10, maxPoolSize=50, queueCapacity=100
2026-03-11 22:53:34.037 [restartedMain] INFO  c.u.v.config.AsyncConfig - 通用任务线程池初始化完成: corePoolSize=5, maxPoolSize=20, queueCapacity=50
2026-03-11 22:53:34.337 [restartedMain] INFO  o.s.b.d.a.OptionalLiveReloadServer - LiveReload server is running on port 35729
2026-03-11 22:53:34.341 [restartedMain] INFO  o.s.b.a.e.web.EndpointLinksResolver - Exposing 5 endpoints beneath base path '/actuator'
2026-03-11 22:53:34.363 [restartedMain] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-8082"]
2026-03-11 22:53:34.366 [restartedMain] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat started on port 8082 (http) with context path '/'
2026-03-11 22:53:34.376 [restartedMain] INFO  c.u.v.VrClassroomBackendApplication - Started VrClassroomBackendApplication in 2.187 seconds (process running for 2558.644)
2026-03-11 22:53:34.377 [restartedMain] INFO  o.s.b.d.a.ConditionEvaluationDeltaLoggingListener - Condition evaluation unchanged
2026-03-11 22:53:34.378 [scheduling-1] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-9 - Starting...
2026-03-11 22:53:34.389 [scheduling-1] INFO  com.zaxxer.hikari.pool.HikariPool - HikariPool-9 - Added connection com.mysql.cj.jdbc.ConnectionImpl@41ce40e4
2026-03-11 22:53:34.390 [scheduling-1] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-9 - Start completed.
2026-03-11 22:53:59.278 [File Watcher] INFO  o.s.b.d.a.LocalDevToolsAutoConfiguration$RestartingClassPathChangeChangedEventListener - Restarting due to 1 class path change (0 additions, 0 deletions, 1 modification)
2026-03-11 22:53:59.280 [Thread-42] INFO  o.s.b.w.e.tomcat.GracefulShutdown - Commencing graceful shutdown. Waiting for active requests to complete
2026-03-11 22:53:59.280 [tomcat-shutdown] INFO  o.a.coyote.http11.Http11NioProtocol - Pausing ProtocolHandler ["http-nio-8082"]
2026-03-11 22:54:01.088 [tomcat-shutdown] INFO  o.s.b.w.e.tomcat.GracefulShutdown - Graceful shutdown complete
2026-03-11 22:54:01.088 [Thread-42] INFO  o.a.coyote.http11.Http11NioProtocol - Stopping ProtocolHandler ["http-nio-8082"]
2026-03-11 22:54:01.208 [Thread-42] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-9 - Shutdown initiated...
2026-03-11 22:54:01.211 [Thread-42] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-9 - Shutdown completed.
2026-03-11 22:54:01.285 [restartedMain] INFO  c.u.v.VrClassroomBackendApplication - Starting VrClassroomBackendApplication using Java 17.0.8 with PID 16632 (P:\CODE\School\ZDD\Task\VR教室\vr-classroom-backend\target\classes started by 23790 in P:\CODE\School\ZDD\Task\VR教室\vr-classroom-backend)
2026-03-11 22:54:01.286 [restartedMain] DEBUG c.u.v.VrClassroomBackendApplication - Running with Spring Boot v3.5.9, Spring v6.2.15
2026-03-11 22:54:01.286 [restartedMain] INFO  c.u.v.VrClassroomBackendApplication - The following 1 profile is active: "dev"
2026-03-11 22:54:01.551 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode
2026-03-11 22:54:01.551 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2026-03-11 22:54:01.562 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 9 ms. Found 0 Redis repository interfaces.
2026-03-11 22:54:01.675 [restartedMain] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port 8082 (http)
2026-03-11 22:54:01.676 [restartedMain] INFO  o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-8082"]
2026-03-11 22:54:01.677 [restartedMain] INFO  o.a.catalina.core.StandardService - Starting service [Tomcat]
2026-03-11 22:54:01.677 [restartedMain] INFO  o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/10.1.50]
2026-03-11 22:54:01.692 [restartedMain] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
2026-03-11 22:54:01.692 [restartedMain] INFO  o.s.b.w.s.c.ServletWebServerApplicationContext - Root WebApplicationContext: initialization completed in 405 ms
2026-03-11 22:54:01.784 [restartedMain] INFO  c.u.v.config.RedisConfig - === 创建Redis连接工厂 ===
2026-03-11 22:54:01.784 [restartedMain] INFO  c.u.v.config.RedisConfig - Redis配置: host=localhost, port=6379, password=123456, database=0
2026-03-11 22:54:01.800 [restartedMain] INFO  c.u.v.config.RedisConfig - === 开始检查Redis连接 ===
2026-03-11 22:54:01.800 [restartedMain] INFO  c.u.v.config.RedisConfig - === 开始加载环境变量到System Property ===
2026-03-11 22:54:01.800 [restartedMain] INFO  c.u.v.config.RedisConfig - 设置环境变量: SPRING_REDIS_HOST=localhost
2026-03-11 22:54:01.802 [restartedMain] INFO  c.u.v.config.RedisConfig - 设置环境变量: SPRING_REDIS_PORT=6379
2026-03-11 22:54:01.802 [restartedMain] INFO  c.u.v.config.RedisConfig - 设置环境变量: SPRING_REDIS_PASSWORD=123456
2026-03-11 22:54:01.802 [restartedMain] INFO  c.u.v.config.RedisConfig - 设置环境变量: SPRING_REDIS_DATABASE=0
2026-03-11 22:54:01.802 [restartedMain] INFO  c.u.v.config.RedisConfig - === 环境变量加载完成 ===
2026-03-11 22:54:01.802 [restartedMain] INFO  c.u.v.config.RedisConfig - RedisConnectionFactory 类型: org.springframework.data.redis.connection.lettuce.LettuceConnectionFactory
2026-03-11 22:54:01.802 [restartedMain] INFO  c.u.v.config.RedisConfig - 尝试连接到Redis服务器...
2026-03-11 22:54:01.816 [restartedMain] INFO  c.u.v.config.RedisConfig - Redis 连接成功: PONG
2026-03-11 22:54:01.816 [restartedMain] INFO  c.u.v.config.RedisConfig - === Redis连接检查完成 ===
2026-03-11 22:54:03.011 [restartedMain] INFO  c.u.v.config.AsyncConfig - 订单任务线程池初始化完成: corePoolSize=10, maxPoolSize=50, queueCapacity=100
2026-03-11 22:54:03.017 [restartedMain] INFO  c.u.v.config.AsyncConfig - 通用任务线程池初始化完成: corePoolSize=5, maxPoolSize=20, queueCapacity=50
2026-03-11 22:54:03.291 [restartedMain] INFO  o.s.b.d.a.OptionalLiveReloadServer - LiveReload server is running on port 35729
2026-03-11 22:54:03.294 [restartedMain] INFO  o.s.b.a.e.web.EndpointLinksResolver - Exposing 5 endpoints beneath base path '/actuator'
2026-03-11 22:54:03.317 [restartedMain] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-8082"]
2026-03-11 22:54:03.320 [restartedMain] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat started on port 8082 (http) with context path '/'
2026-03-11 22:54:03.329 [restartedMain] INFO  c.u.v.VrClassroomBackendApplication - Started VrClassroomBackendApplication in 2.071 seconds (process running for 2587.598)
2026-03-11 22:54:03.331 [restartedMain] INFO  o.s.b.d.a.ConditionEvaluationDeltaLoggingListener - Condition evaluation unchanged
2026-03-11 22:54:03.332 [scheduling-1] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-10 - Starting...
2026-03-11 22:54:03.335 [scheduling-1] INFO  com.zaxxer.hikari.pool.HikariPool - HikariPool-10 - Added connection com.mysql.cj.jdbc.ConnectionImpl@551ff9e2
2026-03-11 22:54:03.337 [scheduling-1] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-10 - Start completed.
2026-03-11 22:54:31.275 [File Watcher] INFO  o.s.b.d.a.LocalDevToolsAutoConfiguration$RestartingClassPathChangeChangedEventListener - Restarting due to 1 class path change (0 additions, 0 deletions, 1 modification)
2026-03-11 22:54:31.277 [Thread-46] INFO  o.s.b.w.e.tomcat.GracefulShutdown - Commencing graceful shutdown. Waiting for active requests to complete
2026-03-11 22:54:31.277 [tomcat-shutdown] INFO  o.a.coyote.http11.Http11NioProtocol - Pausing ProtocolHandler ["http-nio-8082"]
2026-03-11 22:54:33.113 [tomcat-shutdown] INFO  o.s.b.w.e.tomcat.GracefulShutdown - Graceful shutdown complete
2026-03-11 22:54:33.113 [Thread-46] INFO  o.a.coyote.http11.Http11NioProtocol - Stopping ProtocolHandler ["http-nio-8082"]
2026-03-11 22:54:33.229 [Thread-46] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-10 - Shutdown initiated...
2026-03-11 22:54:33.230 [Thread-46] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-10 - Shutdown completed.
